2000232000;66;1172826173;2004556488;DESLOCAMENTO1 ;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;DESLOCAMENTO2;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;FAX - INTERÁREA;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;FAX-INTERESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;INTERÁREA;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;INTERESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;MODEM-INTER ESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;MODEM-INTERÁREA;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;MODEM-INTERESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;VIVO WAP - KBYTES;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;VIVO WAP - KBYTES - AD;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;VIVO WAP KB ROAM;12/10/2005;;12/10/2005
2000232000;66;1196478612;2000232045;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196478612;2000232045;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196478612;2000232045;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196479412;2000232052;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479412;2000232052;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196479731;2000232056;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479731;2000232056;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196479831;2000232061;CANCELLATION OF INTERNATIONAL BLOCK;11/1/2007;29/1/2007;30/11/2004
2000232000;66;1196479831;2000232061;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196479831;2000232061;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196522579;2000232149;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;GRATIS;24/5/2005;30/5/2005;30/11/2004
2000232000;66;1196522579;2000232149;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522579;2000232149;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196522780;2000232152;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522780;2000232152;TROCA SERIAL ISENTA;21/12/2006;22/12/2006;30/11/2004
2000232000;66;1196522780;2000232152;TROCA SERIAL ISENTA;22/12/2006;23/12/2006;30/11/2004
2000232000;66;1196522780;2000232152;TROCA SERIAL ISENTA;11/1/2007;12/1/2007;30/11/2004
2000232000;66;1196522846;2000232164;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1196522846;2000232164;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1196522846;2000232164;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199350684;2000232106;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1199350684;2000232106;BLOQUEIO PARCIAL - MOTIVO FRAUDE;14/1/2005;18/1/2005;30/11/2004
2000232000;66;1199350684;2000232106;CANCELAMENTO DE CONTRATO;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;DESLOCAMENTO1 ;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;DESLOCAMENTO2;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;FAX - INTERÁREA;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;FAX-INTERESTADUAL;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;INTERÁREA;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;INTERESTADUAL;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;MODEM-INTER ESTADUAL;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;MODEM-INTERÁREA;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199350684;2000232106;MODEM-INTERESTADUAL;30/11/2004;10/5/2005;30/11/2004
2000232000;66;1199609687;2000232120;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;BLOQUEIO PARCIAL - MOTIVO FRAUDE;25/1/2005;31/1/2005;30/11/2004
2000232000;66;1199609687;2000232120;BLOQUEIO PARCIAL - MOTIVO FRAUDE;30/5/2005;5/8/2005;30/11/2004
2000232000;66;1199609687;2000232120;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1199609687;2000232120;CANCELLATION OF INTERNATIONAL BLOCK;26/5/2005;5/8/2005;30/11/2004
2000232000;66;1199609687;2000232120;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199609687;2000232120;TROCA SERIAL ISENTA;31/1/2005;1/2/2005;30/11/2004
2000232000;66;1199978354;2000232001;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;BLOQUEIO PARCIAL - MOTIVO FRAUDE;29/1/2005;31/1/2005;30/11/2004
2000232000;66;1199978354;2000232001;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1199978354;2000232001;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1199978354;2000232001;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1897230346;2000232013;CANCELLATION OF INTERNATIONAL BLOCK;2/5/2005;22/6/2005;30/11/2004
2000232000;66;1897230346;2000232013;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897230346;2000232013;TROCA SERIAL ISENTA;9/8/2005;10/8/2005;30/11/2004
2000232000;66;1897250279;2000232020;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;BLOQUEIO PARCIAL - MOTIVO FRAUDE;12/3/2005;29/3/2005;30/11/2004
2000232000;66;1897250279;2000232020;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1897250279;2000232020;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1897250279;2000232020;TROCA SERIAL ISENTA;9/8/2005;10/8/2005;30/11/2004
2000232000;66;2000232169;2000232169;MASTER ASSINATURA;30/11/2004;;30/11/2004
2000232000;66;2000232169;2000232169;MASTER ASSINATURA;2/1/2006;11/8/2006;30/11/2004
2000232000;66;2000232169;2000232169;MASTER MINUTOS;30/11/2004;;30/11/2004
2000232000;66;2000232169;2000232169;MASTER MINUTOS;2/1/2006;11/8/2006;30/11/2004
