VIVOEMPTEMPO224;1196379749;2007646648;2007646673;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379749;2007646648;2007646673;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379749;2007646648;2007646673;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379749;2007646648;2007646673;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379749;2007646648;2007646673;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379749;2007646648;2007646673;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379749;2007646648;2007646673;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379749;2007646648;2007646673;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196379749;2007646648;2007646673;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196379749;2007646648;2007646673;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379749;2007646648;2007646673;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379749;2007646648;2007646673;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
12561;1196379749;2007646648;2007646673;12561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;GLOBAL TEL;0
00000MK1HMDGZG7;1196379749;2007646648;2007646673;00000MK1HMDGZG7;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
770881;1196379532;2007646648;2007646683;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196379532;2007646648;2007646683;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379532;2007646648;2007646683;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379532;2007646648;2007646683;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379532;2007646648;2007646683;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379532;2007646648;2007646683;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379532;2007646648;2007646683;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379532;2007646648;2007646683;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379532;2007646648;2007646683;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196379532;2007646648;2007646683;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196379532;2007646648;2007646683;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379532;2007646648;2007646683;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379532;2007646648;2007646683;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196379499;2007646648;2007646684;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196379499;2007646648;2007646684;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379499;2007646648;2007646684;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379499;2007646648;2007646684;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379499;2007646648;2007646684;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379499;2007646648;2007646684;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379499;2007646648;2007646684;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379499;2007646648;2007646684;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379499;2007646648;2007646684;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196379499;2007646648;2007646684;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196379499;2007646648;2007646684;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379499;2007646648;2007646684;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379499;2007646648;2007646684;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196379643;2007646648;2007646699;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196379643;2007646648;2007646699;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379643;2007646648;2007646699;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379643;2007646648;2007646699;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379643;2007646648;2007646699;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379643;2007646648;2007646699;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379643;2007646648;2007646699;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379643;2007646648;2007646699;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379643;2007646648;2007646699;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196379643;2007646648;2007646699;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196379643;2007646648;2007646699;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379643;2007646648;2007646699;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379643;2007646648;2007646699;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196379560;2007646648;2007646700;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196379560;2007646648;2007646700;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379560;2007646648;2007646700;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379560;2007646648;2007646700;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379560;2007646648;2007646700;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379560;2007646648;2007646700;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379560;2007646648;2007646700;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379560;2007646648;2007646700;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379560;2007646648;2007646700;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196379560;2007646648;2007646700;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196379560;2007646648;2007646700;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379560;2007646648;2007646700;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379560;2007646648;2007646700;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196378415;2007646648;2007710746;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196378415;2007646648;2007710746;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196378415;2007646648;2007710746;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196378415;2007646648;2007710746;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196378415;2007646648;2007710746;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196378415;2007646648;2007710746;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196378415;2007646648;2007710746;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196378415;2007646648;2007710746;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196378415;2007646648;2007710746;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844350;1196378415;2007646648;2007710746;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196378415;2007646648;2007710746;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196378415;2007646648;2007710746;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196379424;2007646648;2007710878;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196379424;2007646648;2007710878;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379424;2007646648;2007710878;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379424;2007646648;2007710878;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379424;2007646648;2007710878;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379424;2007646648;2007710878;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379424;2007646648;2007710878;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379424;2007646648;2007710878;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379424;2007646648;2007710878;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844350;1196379424;2007646648;2007710878;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379424;2007646648;2007710878;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379424;2007646648;2007710878;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196598571;2007646648;2011105203;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196598571;2007646648;2011105203;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196598571;2007646648;2011105203;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196598571;2007646648;2011105203;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196598571;2007646648;2011105203;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196598571;2007646648;2011105203;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196598571;2007646648;2011105203;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196598571;2007646648;2011105203;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196598571;2007646648;2011105203;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844350;1196598571;2007646648;2011105203;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196598571;2007646648;2011105203;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196598571;2007646648;2011105203;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
00000NL3C9EGCY9;1196585476;2007646648;2016649698;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20020624;20070104;80.29;0;80.29;24;TELESP;3
845061;1196585476;2007646648;2016649698;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196585476;2007646648;2016649698;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196585476;2007646648;2016649698;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196585476;2007646648;2016649698;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196585476;2007646648;2016649698;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196585476;2007646648;2016649698;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196585476;2007646648;2016649698;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196585476;2007646648;2016649698;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196585476;2007646648;2016649698;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196585476;2007646648;2016649698;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196585476;2007646648;2016649698;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196585476;2007646648;2016649698;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196585476;2007646648;2016649698;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
00000NL3C9EGCY9;1196585648;2007646648;2016649705;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20020624;20070104;80.29;0;80.29;24;TELESP;3
845061;1196585648;2007646648;2016649705;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196585648;2007646648;2016649705;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196585648;2007646648;2016649705;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196585648;2007646648;2016649705;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196585648;2007646648;2016649705;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196585648;2007646648;2016649705;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196585648;2007646648;2016649705;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196585648;2007646648;2016649705;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196585648;2007646648;2016649705;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196585648;2007646648;2016649705;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196585648;2007646648;2016649705;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196585648;2007646648;2016649705;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196585648;2007646648;2016649705;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
